NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
silver nanoparticles,Acinetobacter baumannii,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Piperacillin,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,12,0.0,15,0.0,3.6,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Pseudomonas aeruginosa,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Chloramphenicol,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,10,0.0,35,0.0,4.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Pseudomonas aeruginosa,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Vancomycin,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,10,0.0,42,0.0,4.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Escherichia coli,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Streptomycin,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,18,0.0,82,0.0,11.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Klebsiella pneumoniae,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Ampicillin,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,16,0.0,22,0.0,3.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Klebsiella pneumoniae,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Erythromycin,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,14,0.0,21,0.0,3.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
silver nanoparticles,Escherichia coli,'NOT_DETECTED',reduction of aqueous Ag+ ions using Dioscorea bulbifera tuber extract,Nalidixic acid,500,30,8,75,13.54,"spheres, triangles, hexagons, rods, anisotropic, ellipsoidal",disc_diffusion,0.0,14,0.0,20,0.0,2.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,18,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36_chopade2012,
Ag,Pseudomonas aeruginosa,NCIM 5029,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Amoxicillin,30,'NOT_DETECTED',8,12,'NOT_DETECTED',spherical,disc_diffusion,0,17,'NOT_DETECTED',10,0.8,1.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Acinetobacter baumannii,AIIMS 7,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Gentamicin,30,'NOT_DETECTED',8,12,'NOT_DETECTED',spherical,disc_diffusion,0,10,1.8,8,'NOT_DETECTED',1.8,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Acinetobacter baumannii,AIIMS 7,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,"Other antibiotics (seven of ten tested, especially β-lactams)",30,15,8,12,'NOT_DETECTED',spherical,MIC broth microdilution,'NOT_DETECTED',150,'NOT_DETECTED',"significantly reduced MICs, bacteria became susceptible except for cephalosporins (no change)",'NOT_DETECTED',up to 1000-fold reduction in MIC for antibiotics with AgNPs,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Streptococcus mutans,MTCC 497,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Penicillin,30,'NOT_DETECTED',8,12,'NOT_DETECTED',spherical,disc_diffusion,0,6,'NOT_DETECTED',9,3,3.0,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Enterobacter aerogenes,NCIM 2964,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Vancomycin,30,'NOT_DETECTED',8,12,'NOT_DETECTED',spherical,disc_diffusion,'NOT_DETECTED',6,0.8,34,3.8,3.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Streptococcus mutans,MTCC 497,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Vancomycin,30,15,8,12,'NOT_DETECTED',spherical,MIC broth microdilution,64,>1000,'NOT_DETECTED',4,0.125,128,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
Ag,Escherichia coli,ATCC 25922,biosynthesis using cell-free extract of Acinetobacter calcoaceticus LRVP54,Amoxicillin,30,15,8,12,'NOT_DETECTED',spherical,MIC broth microdilution,0.125,150,'NOT_DETECTED',0.125,'NOT_DETECTED',256,'NOT_DETECTED',No,'NOT_DETECTED',synergistic,20,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',37_chopade2013,
AgNPs,Escherichia coli,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',16,10,40,20,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',0.5,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED',0.281,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,2
AgNPs,Vibrio cholerae,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',16,10,40,20,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',8,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED',1.5,additive,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,8
AgNPs,Enterococcus faecalis,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',32,10,40,20,spherical,MIC,'NOT_DETECTED',32,'NOT_DETECTED',0.25,'NOT_DETECTED',32,'NOT_DETECTED','NOT_DETECTED',0.038,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,8
AgNPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',4,10,40,20,spherical,MIC,'NOT_DETECTED',4,'NOT_DETECTED',0.25,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED',0.312,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,1
AgNPs,Salmonella typhi,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',32,10,40,20,spherical,MIC,'NOT_DETECTED',32,'NOT_DETECTED',0.25,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED',0.257,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,1
AgNPs,Proteus vulgaris,'NOT_DETECTED',Green synthesis using Withania coagulans extract,Levofloxacin,'NOT_DETECTED',16,10,40,20,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',16,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED',1,additive,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,32
AgNPs,Salmonella typhi,'NOT_DETECTED',Green synthesis using Withania coagulans extract,'NOT_DETECTED','NOT_DETECTED',20,10,40,20,spherical,bacterial growth inhibition,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',bacteriostatic at <20 µg/ml; bactericidal at >50 µg/ml,5,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38_NMRJ_Volume 5_Issue 1_Pages 44-54,'NOT_DETECTED'
AgNPs,Enterococcus faecalis,'NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,Chloramphenicol,10,10,20,20,20,spherical and irregular,disc_diffusion,1,10,1,22,1,1.1,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,Enterococcus faecalis,'NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,Gentamicin,10,10,20,20,20,spherical and irregular,disc_diffusion,1,10,1,21,1,1.11,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,Enterococcus faecalis,'NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,Gentamicin + Chloramphenicol,20,10,20,20,20,spherical and irregular,disc_diffusion,0.5,10,1,34,0.5,1.06,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,Enterococcus faecalis,'NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,'NOT_DETECTED','NOT_DETECTED',10,20,20,20,spherical and irregular,broth microdilution,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,Enterococcus faecalis,'NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,'NOT_DETECTED','NOT_DETECTED',10,20,20,20,spherical and irregular,broth microdilution absorbance vs time,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,8,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,'NOT_DETECTED','NOT_DETECTED',extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,'NOT_DETECTED','NOT_DETECTED',"10,20,40,60,80,100",20,20,20,spherical and irregular,hemolysis assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',non-toxic to RBC,1,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',39_PM-13-828,
AgNPs,Acinetobacter baumannii,'NOT_DETECTED',From Acinetobacter calcoaceticus,Doxycycline,'NOT_DETECTED','NOT_DETECTED',8,12,'NOT_DETECTED',Spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Acinetobacter baumannii,'NOT_DETECTED',From Cassia fistula fruit aqueous extract,No,'NOT_DETECTED','NOT_DETECTED',50,150,'NOT_DETECTED',"Triangular, hexahedral, amorphous",in vitro assay,'NOT_DETECTED',62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',101.4,2.4,3_antibiotics-11-01205-v2,
AgNPs,Acinetobacter baumannii,'NOT_DETECTED',From Salvia leriifolia leaf,No,'NOT_DETECTED','NOT_DETECTED',27,27,27,Spherical,inhibition assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',101.4,2.4,3_antibiotics-11-01205-v2,
PVP-capped AgNPs,Acinetobacter baumannii,'NOT_DETECTED',Reduction with PVP,No,'NOT_DETECTED','NOT_DETECTED',6,10,'NOT_DETECTED',Spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',active against 3 of 4 carbapenem-resistant strains,'NOT_DETECTED',PVP,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
Citrate and PVP-capped AgNPs,Acinetobacter baumannii,Carbapenem-resistant strains,"Reduction with PVP, Citrate",Imipenem,'NOT_DETECTED',64,6,10,'NOT_DETECTED',Spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergy with imipenem,'NOT_DETECTED',"Citrate, PVP",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs capping SH-PEG-NOTA,Acinetobacter baumannii,Carbapenem-resistant,Reduction with Na citrate; capping with SH-PEG-NOTA,Imipenem,'NOT_DETECTED',64,30,30,30,Spherical,MIC,'NOT_DETECTED',60,100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',SH-PEG-NOTA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Acinetobacter baumannii,'NOT_DETECTED',Reduction with NaBH4 and Na citrate,Polymyxin B,'NOT_DETECTED',2.5,5,12,8.4,Spherical mainly,MIC,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,0.19,synergistic,'NOT_DETECTED',Citrate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Acinetobacter baumannii,'NOT_DETECTED',Axonnite prepared by micro-explosion,No,'NOT_DETECTED',0.39,2,100,'NOT_DETECTED',Not indicated,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
Xanthan gum polymer containing AgNPs,Acinetobacter baumannii,MDR,From Xanthomonas spp.,No,'NOT_DETECTED','NOT_DETECTED',<10,<10,<10,Spherical,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Xanthan gum,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
Trimethyl chitosan-capped AgNPs,Acinetobacter baumannii,MDR,Chemical synthesis with trimethyl chitosan capping,No,'NOT_DETECTED',12.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC microdilution,'NOT_DETECTED',12.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',+ve,Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',Trimethyl chitosan,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Acinetobacter baumannii AIIMS 7,AIIMS 7,From bacteria,Doxycycline,'NOT_DETECTED',16,8,12,'NOT_DETECTED',Variable,MIC against planktonic cells; MBEC against biofilms,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Pseudomonas aeruginosa,'NOT_DETECTED',Commercial,No,'NOT_DETECTED',5,10,10,10,Spherical not provided,Bactericidal activity after 12 h,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',12,Citrate-capped,'NOT_DETECTED','NOT_DETECTED',0.1,'NOT_DETECTED',3_antibiotics-11-01205-v2,
Citrate-capped AgNPs,Pseudomonas aeruginosa,MDR,Commercial,Aztreonam,'NOT_DETECTED','NOT_DETECTED',10,20,15,Not indicated,In vitro biofilm and planktonic cell recovery,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',AgNPs more effective than Aztreonam alone,'NOT_DETECTED',Citrate-capped,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Pseudomonas aeruginosa,MDR,Biosynthesized,No,'NOT_DETECTED',2.7,7.1,7.1,7.1,'NOT_DETECTED',Viability killing assay,'NOT_DETECTED',2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',4,No,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',3_antibiotics-11-01205-v2,
Ampicillin functionalized AgNPs (AMP-AgNPs),Pseudomonas aeruginosa,Not specified,No synthesis details; ampicillin functionalization,Ampicillin,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Spherical,MBC,'NOT_DETECTED',4,'NOT_DETECTED',1,'NOT_DETECTED',4,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',Ampicillin,1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Escherichia coli,ATCC 25922,Commercial,Ampicillin,'NOT_DETECTED',4,16,16,16,Spherical,MIC,1.4,16,2.43,8,1.5,2,-34,Resistant,0.5,synergistic,24,AP Lysozyme hen egg-white,12,400,87,2.4,3_antibiotics-11-01205-v2,
AgNPs,Enterobacteriaceae,ESBL-positive E. coli,Reduction with [Ag(NH3)2] + by d-maltose (modified Tollens process),Cefoxitin,'NOT_DETECTED',0.8,26,26,26,Not indicated,MIC,'NOT_DETECTED',0.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
PVP-capped AgNPs,Enterobacteriaceae,20 MDR Salmonella spp. strains,Chemical synthesis (PVP-capped),No,'NOT_DETECTED',0.085,2.95,12.2,'NOT_DETECTED','NOT_DETECTED',MIC,0.126,0.508,0.315,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',PVP,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
Ag/AgCl NPs,"Klebsiella pneumoniae carbapenemase-producer, ESBL-positive K. pneumoniae, E. coli ATCC 25922",'NOT_DETECTED',From Fusarium oxysporum,Imipenem,'NOT_DETECTED',10.52,18,89,55,Pseudo-spherical,MIC,'NOT_DETECTED',10.52,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',No synergistic effect inferred,'NOT_DETECTED',Proteins,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Staphylococcus aureus,MSSA and MRSA,Microwave AgNO3 solution,No,'NOT_DETECTED',12.5,0.5,24,1,Not indicated,MIC,'NOT_DETECTED',12.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',Bactericidal rather than bacteriostatic,'NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AgNPs,Staphylococcus aureus,MRSA,Commercial,No,'NOT_DETECTED',20,5,45,20,Spherical,MBC,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',Bactericidal,'NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
Ampicillin linked AgNPs (AMP-AgNP),MRSA,MRSA isolate,NaBH4 reduction with ampicillin linkage,Ampicillin,'NOT_DETECTED',1,4,20,13.4,Not indicated,MBC,'NOT_DETECTED',1,'NOT_DETECTED',1,'NOT_DETECTED',4,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,'NOT_DETECTED',Ampicillin,1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3_antibiotics-11-01205-v2,
AuNP,Escherichia coli,DH5R,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2,2,2,spherical,broth microdilution,'NOT_DETECTED',32,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Escherichia coli,CD-2,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',80,'NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Escherichia coli,CD-496,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Escherichia coli,CD-3,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Escherichia coli,CD-19,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Escherichia coli,CD-549,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Enterobacter cloacae complex,CD-866,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',16,2,2,2,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
AuNP NP 3 (C10-AuNP),Enterobacter cloacae complex,CD-1412,Cationic gold nanoparticles synthesized as previously reported,'NOT_DETECTED','NOT_DETECTED',8,2,2,2,spherical,MIC,'NOT_DETECTED',8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',41_li2014,'NOT_DETECTED'
