name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Manganese-doped magnetic nanocrystals,MnFe2O4,DA-PEG,MnFe2O4-DA-PEG,PEG-2k,'NOT_DETECTED',23.6,11.6,12,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,48.3,0,'NOT_DETECTED','NOT_DETECTED',0.2,10,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.2,'NOT_DETECTED','NOT_DETECTED',452,'NOT_DETECTED','NOT_DETECTED',s40580-014-0032-4
Bismuth Ferrite,BiFeO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED',perovskite,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0.08,-1500,'NOT_DETECTED',2.4,5.0,0.005,Quantum Design SQUID-VSM,6.5,10,2.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35,1103,s41598-018-19676-5
Bismuth Ferrite,BiFeO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45,'NOT_DETECTED','NOT_DETECTED',perovskite,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0.025,-4000,'NOT_DETECTED',3.2,5.0,'NOT_DETECTED',Quantum Design SQUID-VSM,6.5,10,3.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55,1103,s41598-018-19676-5
Bismuth Ferrite,BiFeO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83,'NOT_DETECTED','NOT_DETECTED',perovskite,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0.009,-2500,'NOT_DETECTED',0.9,5.0,'NOT_DETECTED',Quantum Design SQUID-VSM,6.5,10,0.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55,1103,s41598-018-19676-5
LaFeO3,LaFeO3,'NOT_DETECTED',LaFeO3,'NOT_DETECTED','NOT_DETECTED',40,31,40,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,1.055,'NOT_DETECTED',217.0,'NOT_DETECTED',16.58,9,5.0,Quantum Design PPMS VSM magnetometer,5.0,300,16.58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
La0.70Eu0.30FeO3,La0.70Eu0.30FeO3,'NOT_DETECTED',La0.70Eu0.30FeO3,'NOT_DETECTED','NOT_DETECTED',30,28,30,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,1.733,'NOT_DETECTED',77.9,'NOT_DETECTED',11.361,9,5.0,Quantum Design PPMS VSM magnetometer,5.0,300,11.361,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
La0.70Eu0.30Fe0.95Cr0.05O3,La0.70Eu0.30Fe0.95Cr0.05O3,'NOT_DETECTED',La0.70Eu0.30Fe0.95Cr0.05O3,'NOT_DETECTED','NOT_DETECTED',30,36,30,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,1.566,'NOT_DETECTED',98.9,'NOT_DETECTED',11.538,9,5.0,Quantum Design PPMS VSM magnetometer,5.0,300,11.538,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
LaFeO3,LaFeO3,'NOT_DETECTED',LaFeO3,'NOT_DETECTED','NOT_DETECTED',40,31,40,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,1.038,'NOT_DETECTED',8523.25,'NOT_DETECTED',5.051,9,0.5,Quantum Design PPMS VSM magnetometer,0.05,4,5.051,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
La0.70Eu0.30FeO3,La0.70Eu0.30FeO3,'NOT_DETECTED',La0.70Eu0.30FeO3,'NOT_DETECTED','NOT_DETECTED',30,28,30,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,2.642,'NOT_DETECTED',1838.7,'NOT_DETECTED',1.109,9,0.5,Quantum Design PPMS VSM magnetometer,0.05,4,1.109,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
La0.70Eu0.30Fe0.95Cr0.05O3,La0.70Eu0.30Fe0.95Cr0.05O3,'NOT_DETECTED',La0.70Eu0.30Fe0.95Cr0.05O3,'NOT_DETECTED','NOT_DETECTED',30,36,30,orthorhombic,Pbnm,'NOT_DETECTED',crystalline,2.457,'NOT_DETECTED',2221.6,'NOT_DETECTED',0.7,9,0.5,Quantum Design PPMS VSM magnetometer,0.05,4,0.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,740,s41598-024-65757-z
PEGylated T1-Fe3O4,Fe3O4,DA-PEG-COOH,Fe3O4-DA-PEG-COOH,'NOT_DETECTED','NOT_DETECTED',10,'NOT_DETECTED',5.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"VSM, Lakeshore 7407",'NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED',7.82,18.04,'NOT_DETECTED','NOT_DETECTED',thno_14280
RGD-modified T1-Fe3O4,Fe3O4,DA-PEG-COOH,Fe3O4-DA-PEG-COOH-c(RGDyK),c(RGDyK),'NOT_DETECTED',15,'NOT_DETECTED',5.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"VSM, Lakeshore 7407",'NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED',7.74,21.67,'NOT_DETECTED','NOT_DETECTED',thno_14280
