np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,0,Aspergillus niger,0,'NOT_DETECTED',Green synthesis using Ricinus communis leaf aqueous extract,ZOI,'NOT_DETECTED',20,0,20,50,50,spherical and cuboidal,72,'NOT_DETECTED',water,25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',218_1-s2_0-S240584402302950X-main
Ag,1,Enterococcus faecalis,0,ATCC 29212,Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',59,0.5,25,22.57,spherical,24,'NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Bacillus cereus,0,ATCC 11778,Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',51,0.5,25,22.57,spherical,24,'NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Escherichia coli,0,ATCC 35218,Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',30,0.5,25,22.57,spherical,24,'NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Staphylococcus aureus,0,ATCC 43300,Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',45,0.5,25,22.57,spherical,24,'NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Fusarium oxysporum,0,'NOT_DETECTED',Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',20,0.5,25,22.57,spherical,'NOT_DETECTED','NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Alternaria alternata,0,'NOT_DETECTED',Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',14,0.5,25,22.57,spherical,'NOT_DETECTED','NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Trichoderma,0,'NOT_DETECTED',Green synthesis using Commiphora myrrha aqueous extract,ZOI,'NOT_DETECTED','NOT_DETECTED',10,0.5,25,22.57,spherical,'NOT_DETECTED','NOT_DETECTED',water,65,300,AgNO3,10,37.21,8,219_1-s2_0-S1018364720303001-main
Ag,1,Escherichia coli,0,ATCC 8739,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,3.125,1000,22.47,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,6.25,1000,17.13,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Klebsiella pneumoniae,0,ATCC 2719,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,6.25,1000,16.13,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Enterococcus faecalis,0,ATCC 29212,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,3.125,1000,19.47,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Bacillus subtilis,0,ATCC 6633,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,6.25,1000,16.43,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Staphylococcus aureus (MRSA),1,'NOT_DETECTED',Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,3.125,1000,16.15,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Staphylococcus aureus,0,ATCC 29736,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,12.5,1000,14.27,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Ag,1,Candida albicans,0,ATCC 2091,Mycosynthesis using Aspergillus terreus mycelial free filtrate,ZOI,3.125,1000,18.13,8,20,14,spherical,12,'NOT_DETECTED',sterile double distilled water,27,2880,AgNO3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Au,1,'NOT_DETECTED',0,'NOT_DETECTED',Mycosynthesis using Aspergillus terreus mycelial free filtrate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.0,10,50,15,"spherical, anisotropic",12,'NOT_DETECTED',sterile double distilled water,27,2880,AuCl3,1,'NOT_DETECTED',7,23_1-s2_0-S0944501315300136-main
Pt,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',225,12,4,4,4,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Pt,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',250,11,4,4,4,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Pt,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',100,0,4,4,4,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',20,10,10,10,10,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',20,10,40,40,40,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZnO,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',21,37,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZnO,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',10.5,15,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
TiO2,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',33,0,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Al2O3,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',20,0,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Y2O3,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',10,0,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Y2O3,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',5,0,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZrO2,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',ZOI,'NOT_DETECTED',5,0,100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Pt,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,0.06,'NOT_DETECTED','NOT_DETECTED',4,4,4,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,0.09,'NOT_DETECTED','NOT_DETECTED',10,10,10,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,0.02,'NOT_DETECTED','NOT_DETECTED',40,40,40,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZnO,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,0.03,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
TiO2,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,40.28,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Y2O3,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,12.21,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZrO2,0,Staphylococcus aureus,0,ATCC 29213,'NOT_DETECTED',MIC,0.06,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MIC,0.47,'NOT_DETECTED','NOT_DETECTED',10,10,10,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MBC,2.5,'NOT_DETECTED','NOT_DETECTED',10,10,10,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZnO,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MIC,3.28,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
ZnO,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MBC,3.28,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
TiO2,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MIC,20.14,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
TiO2,0,Staphylococcus aureus,1,MRSA MFBF 10679,'NOT_DETECTED',MBC,93,'NOT_DETECTED','NOT_DETECTED',100,100,100,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29_10_3390@polym13040659
Ag,0,Staphylococcus aureus,0,ATCC 25922,Biological synthesis using potato plant pathogenic fungus Phytophthora infestans,MIC,5.0,'NOT_DETECTED',13.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016
Ag,0,Pseudomonas aeruginosa,0,ATCC 25619,Biological synthesis using potato plant pathogenic fungus Phytophthora infestans,MIC,2.5,'NOT_DETECTED',10.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016
Ag,0,Escherichia coli,0,ATCC 10536,Biological synthesis using potato plant pathogenic fungus Phytophthora infestans,MIC,2.5,'NOT_DETECTED',9.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016
Ag,1,Escherichia coli,0,ATCC 8739,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,64,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Escherichia coli,0,ATCC 8739,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,64,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Klebsiella pneumoniae,0,ATCC 700603,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,256,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Klebsiella pneumoniae,0,ATCC 700603,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,256,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Pseudomonas aeruginosa,0,ATCC 10145,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,16,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Pseudomonas aeruginosa,0,ATCC 10145,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,32,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Staphylococcus aureus,0,ATCC 6538,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,256,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Staphylococcus aureus,0,ATCC 6538,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,384,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Bacillus subtilis,0,PCM 2021,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,64,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Bacillus subtilis,0,PCM 2021,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,64,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,24,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Candida albicans,0,ATCC 10231,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,32,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,48,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Candida albicans,0,ATCC 10231,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,>1024,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,48,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Malassezia furfur,0,DSM 6170,Green synthesis using Streptomyces xinghaiensis OF1 strain,MIC,32,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,48,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Malassezia furfur,0,DSM 6170,Green synthesis using Streptomyces xinghaiensis OF1 strain,MBC,48,'NOT_DETECTED','NOT_DETECTED',5,20,12.5,spherical,48,-15.7,water,27,2880,AgNO3,1,64,8.5,33_s11274-017-2406-3
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',10,10,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',20,18,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',30,23,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',10,22,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',10,21,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,1,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular biosynthesis using cell-free supernatant of Klebsiella pneumoniae,ZOI,'NOT_DETECTED',10,34,20,20,20,spherical,24,'NOT_DETECTED',Nutrient broth supernatant,37,1440,AgNO3,2,'NOT_DETECTED',8,39_PM-13-828
Ag,0,Escherichia coli,0,ATCC 25922,commercially available,MIC,64,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Klebsiella pneumoniae,0,ATCC 13883,commercially available,MIC,128,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,commercially available,MIC,16,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Acinetobacter baumannii,0,ATCC BAA-747,commercially available,MIC,32,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Staphylococcus aureus,0,ATCC 29213,commercially available,MIC,256,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Staphylococcus saprophyticus,0,ATCC 49453,commercially available,MIC,256,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Staphylococcus sciuri,0,ATCC 29061,commercially available,MIC,256,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Staphylococcus epidermidis,0,ATCC 12228,commercially available,MIC,256,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Klebsiella pneumoniae,1,Strain I,commercially available,MIC,64,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Klebsiella pneumoniae,1,Strain II,commercially available,MIC,64,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Ag,0,Klebsiella pneumoniae,1,Strain III,commercially available,MIC,128,'NOT_DETECTED','NOT_DETECTED',15,25,20,spherical,18,-2.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54,'NOT_DETECTED',4_antibiotics-11-01219-v2
Fe3O4,0,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis solvothermal method with iron oleate precursor and oleic acid stabilizer,MIC,17500.0,10,22,11.55,20.34,15.946,spherical,16,-11.1,'NOT_DETECTED',370,15,iron oleate complex,'NOT_DETECTED',16.0,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Fe3O4,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis solvothermal method with iron oleate precursor and oleic acid stabilizer and alginate capping,MIC,17500.0,10,22,11.55,20.34,15.946,spherical,16,-31.5,chloroform,25,240,iron oleate complex,'NOT_DETECTED',229.71,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Fe3O4,1,Pseudomonas aeruginosa,0,PAO1,"chemical_synthesis solvothermal method with iron oleate precursor and oleic acid stabilizer, alginate capping, and tobramycin conjugation by EDC/sulfo-NHS",MIC,17500.0,10,23,11.55,20.34,15.946,spherical,16,-15.1,chloroform,25,240,iron oleate complex,'NOT_DETECTED',232.0,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Fe3O4,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis solvothermal method with iron oleate precursor and oleic acid stabilizer and succinylated PEG 5000 capping,MIC,'NOT_DETECTED',10,0,11.55,20.34,15.946,spherical,16,-4.23,chloroform,25,60,iron oleate complex,'NOT_DETECTED',40.65,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Fe,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis solvothermal method with same iron oleate precursor reduced by sodium borohydride and alginate capping,MIC,17500.0,10,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16,-22.1,docosane,250,120,iron oleate complex,'NOT_DETECTED',241.571,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Fe16N2,0,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis solvothermal method with iron oleate precursor reduced and annealed to iron nitride,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15,65,'NOT_DETECTED',rounded-rectangular/oblong,'NOT_DETECTED',-25.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',iron oleate complex,'NOT_DETECTED',267.6,'NOT_DETECTED',72_10_1186@s12951-020-0588-6
Ag,1,Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using Cinnamomum zylinicum,MIC,4.5,20,25,10,78.9,100,spherical,24,'NOT_DETECTED',water,60,30,AgNO3,1,100,'NOT_DETECTED',93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte
Ag,1,Acinetobacter baumannii,1,'NOT_DETECTED',Green synthesis using Cinnamomum zylinicum,MIC,5.7,20,22,10,78.9,100,spherical,24,'NOT_DETECTED',water,60,30,AgNO3,1,100,'NOT_DETECTED',93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',Green synthesis using Cinnamomum zylinicum,MIC,3.1,20,24,10,78.9,100,spherical,24,'NOT_DETECTED',water,60,30,AgNO3,1,100,'NOT_DETECTED',93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte
