material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Fe3O4,Sphere,Oleic Acid,Synthesis described by Maity and Agrawal (2007),Negative,10.9,251.5,382.2,-17.6,-11.2,30000.0,H,Human,Glioblastoma,Glial,Adult,24.0,300.0,Alamar Blue,Resazurin,68.0,32_costa2015
SiO2,Sphere,'NOT_DETECTED',Modified Stöber method,'NOT_DETECTED',21.8,18.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,20,Crystal violet assay,Cell viability staining,20,35_10_1186@s12951-019-0456-4
SiO2,Sphere,'NOT_DETECTED',Modified Stöber method,'NOT_DETECTED',31.4,30.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,20,Crystal violet assay,Cell viability staining,55,35_10_1186@s12951-019-0456-4
SiO2,Sphere,'NOT_DETECTED',Modified Stöber method,'NOT_DETECTED',42.9,37.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,20,Crystal violet assay,Cell viability staining,75,35_10_1186@s12951-019-0456-4
SiO2,Sphere,'NOT_DETECTED',Modified Stöber method,'NOT_DETECTED',56.7,50.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,20,Crystal violet assay,Cell viability staining,90,35_10_1186@s12951-019-0456-4
Co3O4,Rhomboid/quadrate,'NOT_DETECTED',Commercial,'NOT_DETECTED',78.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60000,A,Channel catfish,Liver,'NOT_DETECTED',Adult,48,200,MTT,TetrazoliumSalt,40,36_wang2011
CuO,Spherical,'NOT_DETECTED',Commercial,'NOT_DETECTED',28.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60000,A,Channel catfish,Liver,'NOT_DETECTED',Adult,48,200,MTT,TetrazoliumSalt,49,36_wang2011
TiO2,Rhomboid/spherical,'NOT_DETECTED',Commercial,'NOT_DETECTED',42.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60000,A,Channel catfish,Liver,'NOT_DETECTED',Adult,48,200,MTT,TetrazoliumSalt,100,36_wang2011
ZnO,Spherical/rhomboid/rod-shaped,'NOT_DETECTED',Commercial,'NOT_DETECTED',71.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60000,A,Channel catfish,Liver,'NOT_DETECTED',Adult,48,200,MTT,TetrazoliumSalt,50,36_wang2011
Co3O4,Rhomboid/quadrate,'NOT_DETECTED',Commercial,'NOT_DETECTED',78.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,H,Human,Liver,Epithelial,Adult,48,100,MTT,TetrazoliumSalt,0,36_wang2011
CuO,Spherical,'NOT_DETECTED',Commercial,'NOT_DETECTED',28.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,H,Human,Liver,Epithelial,Adult,48,50,MTT,TetrazoliumSalt,48,36_wang2011
TiO2,Rhomboid/spherical,'NOT_DETECTED',Commercial,'NOT_DETECTED',42.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,H,Human,Liver,Epithelial,Adult,48,100,MTT,TetrazoliumSalt,120,36_wang2011
ZnO,Spherical/rhomboid/rod-shaped,'NOT_DETECTED',Commercial,'NOT_DETECTED',71.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,H,Human,Liver,Epithelial,Adult,48,50,MTT,TetrazoliumSalt,60,36_wang2011
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,30000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,XTT,TetrazoliumSalt,75,39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,30000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,XTT,TetrazoliumSalt,35,39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,30000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,XTT,TetrazoliumSalt,90,39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,30000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,XTT,TetrazoliumSalt,70,39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,25,Genotoxicity γH2AX assay,γH2AX foci,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,100,Genotoxicity γH2AX assay,γH2AX foci,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,25,Genotoxicity γH2AX assay,γH2AX foci,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,100,Genotoxicity γH2AX assay,γH2AX foci,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,25,ROS assay,Dihydroethidium,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,100,ROS assay,Dihydroethidium,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,25,ROS assay,Dihydroethidium,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,1,100,ROS assay,Dihydroethidium,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,Immunofluorescence staining of β-tubulin,β-tubulin antibody staining,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Immunofluorescence staining of β-tubulin,β-tubulin antibody staining,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,Immunofluorescence staining of β-tubulin,β-tubulin antibody staining,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Immunofluorescence staining of β-tubulin,β-tubulin antibody staining,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,1500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,Cell cycle distribution by flow cytometry,Propidium Iodide DNA content,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,1500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Cell cycle distribution by flow cytometry,Propidium Iodide DNA content,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,1500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,25,Cell cycle distribution by flow cytometry,Propidium Iodide DNA content,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,1500000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Cell cycle distribution by flow cytometry,Propidium Iodide DNA content,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2,'NOT_DETECTED',SiO2,Sonication and silica coating via tetraethyl orthosilicate in ethanol,Negative,114,188,6451,-6.52,-6.52,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Apoptosis detection (caspase-3/7 staining),Caspase-3/7 Green Detection Reagent,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4@SiO2-NH2,'NOT_DETECTED',SiO2-NH2,Surface functionalization with 3-aminopropylethoxysilane and reflux,Negative,114,199,3063,-9.77,-9.77,300000,H,Human,Renal Proximal Tubule,Epithelial,Adult,24,100,Apoptosis detection (caspase-3/7 staining),Caspase-3/7 Green Detection Reagent,'NOT_DETECTED',39_10_1016@j_mrgentox_2019_05_015
Fe3O4,Spherical-like,PEG,Thermal Decomposition,'NOT_DETECTED',18,120,120,'NOT_DETECTED','NOT_DETECTED',10000,A,VERO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,200,MTT,TetrazoliumSalt,75,3_mojicapisciotti2014
Fe3O4,Spherical-like,DEXTRAN,Thermal Decomposition,'NOT_DETECTED',18,170,170,'NOT_DETECTED','NOT_DETECTED',10000,A,VERO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,300,MTT,TetrazoliumSalt,100,3_mojicapisciotti2014
Fe3O4,Spherical-like,PEG,Thermal Decomposition,'NOT_DETECTED',18,120,120,'NOT_DETECTED','NOT_DETECTED',10000,A,MDCK,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,200,MTT,TetrazoliumSalt,75,3_mojicapisciotti2014
Fe3O4,Spherical-like,DEXTRAN,Thermal Decomposition,'NOT_DETECTED',18,170,170,'NOT_DETECTED','NOT_DETECTED',10000,A,MDCK,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,400,MTT,TetrazoliumSalt,100,3_mojicapisciotti2014
Au,Sphere,Sodium citrate,Synthesis (seeded growth with sodium citrate reduction),Negative,10.0,10,10,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,50.0,CCK-8,Cell viability,100.0,40_10_2147@IJN_S208225
Au,Sphere,Sodium citrate,Synthesis (seeded growth with sodium citrate reduction),Negative,30.0,30,30,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,100.0,CCK-8,Cell viability,105.0,40_10_2147@IJN_S208225
Au,Sphere,Sodium citrate,Synthesis (seeded growth with sodium citrate reduction),Negative,50.0,50,50,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,200.0,CCK-8,Cell viability,105.0,40_10_2147@IJN_S208225
Pt,Sphere,Sodium citrate,Commercial,Negative,5.0,5,5,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,1.0,CCK-8,Cell viability,115.09,40_10_2147@IJN_S208225
Pt,Sphere,Sodium citrate,Commercial,Negative,30.0,30,30,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,1.0,CCK-8,Cell viability,110.0,40_10_2147@IJN_S208225
Pt,Sphere,Sodium citrate,Commercial,Negative,70.0,70,70,'NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,1.0,CCK-8,Cell viability,110.0,40_10_2147@IJN_S208225
SiO2,Sphere,None,Commercial,Negative,20.0,202.37,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,90.0,40_10_2147@IJN_S208225
SiO2,Sphere,None,Commercial,Negative,50.0,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,85.0,40_10_2147@IJN_S208225
SiO2,Sphere,None,Commercial,Negative,100.0,100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,98.0,40_10_2147@IJN_S208225
TiO2,Sphere,None,Provided,Negative,25.0,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,75.0,40_10_2147@IJN_S208225
TiO2,Sphere,None,Provided,Negative,30.0,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,80.0,40_10_2147@IJN_S208225
TiO2,Sphere,None,Provided,Negative,80.0,80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,90.0,40_10_2147@IJN_S208225
TiO2,Sphere,None,Provided,Negative,100.0,100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,25.0,CCK-8,Cell viability,95.0,40_10_2147@IJN_S208225
Dex-Fe2O3,Sphere,Dextran,Provided (commercial and Nanjing Nanoeast Biotech Co.),Negative,30.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,30.0,CCK-8,Cell viability,95.0,40_10_2147@IJN_S208225
DMSA-Fe2O3,Sphere,DMSA,Provided (commercial and Nanjing Nanoeast Biotech Co.),Negative,45.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,30.0,CCK-8,Cell viability,40.0,40_10_2147@IJN_S208225
MWCNTs,Rod (Tubular),None,Commercial,Neutral,128.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Umbilical Vein,Paved stone-like,Adult,24,7.5,CCK-8,Cell viability,100.0,40_10_2147@IJN_S208225
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,24,10.0,MTT,TetrazoliumSalt,15,41_senut2015
Au,Sphere,MSA,Modified literature procedure,Negative,4.2,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,24,10.0,MTT,TetrazoliumSalt,100,41_senut2015
Au,Sphere,Citrate,Turkevich method,Negative,13.6,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,24,10.0,MTT,TetrazoliumSalt,100,41_senut2015
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,96,0.1,Trypan blue,Exclusion dye,76,41_senut2015
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,96,1.0,Trypan blue,Exclusion dye,57,41_senut2015
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,96,10.0,Trypan blue,Exclusion dye,0,41_senut2015
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,96,10.0,MTT,TetrazoliumSalt,15,41_senut2015
PAMAM dendrimer,'NOT_DETECTED',Carboxyl termination,Commercial,Negative,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Embryonic Stem Cells,Epithelial,Embryonic,24,10.0,Trypan blue,Exclusion dye,100,41_senut2015
Au,Sphere,MSA,Modified literature procedure,Negative,4.2,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED',100000,H,Human,Neural Progenitor Cells,Epithelial,Embryonic,72,10.0,Immunofluorescence,Nestin,100,41_senut2015
Au,Sphere,Citrate,Turkevich method,Negative,13.6,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED',100000,H,Human,Neural Progenitor Cells,Epithelial,Embryonic,72,10.0,Immunofluorescence,Nestin,100,41_senut2015
Au,Sphere,MSA,Modified literature procedure using tert-butylamineborane reduction,Negative,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000,H,Human,Neural Progenitor Cells,Epithelial,Embryonic,72,10.0,Immunofluorescence,Nestin,0,41_senut2015
Ag,Sphere,Cysteine,Reduction with NaBH4 in presence of CYS,Negative,8.0,'NOT_DETECTED',8.0,'NOT_DETECTED',-56.9,50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,50,MTT,TetrazoliumSalt,20.0,43_201915-pdf
Ag,Sphere,Glutathione,Reduction with NaBH4 in presence of GSH,Negative,6.0,'NOT_DETECTED',6.0,'NOT_DETECTED',-50.9,50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,50,MTT,TetrazoliumSalt,10.0,43_201915-pdf
Au,Sphere,Cysteine,Reduction with NaBH4 in presence of CYS,Negative,7.4,'NOT_DETECTED',7.4,'NOT_DETECTED',-58.0,50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,300,MTT,TetrazoliumSalt,85.0,43_201915-pdf
Au,Sphere,Glutathione,Reduction with NaBH4 in presence of GSH,Negative,7.4,'NOT_DETECTED',7.4,'NOT_DETECTED',-58.0,50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,300,MTT,TetrazoliumSalt,70.0,43_201915-pdf
Ag,'NOT_DETECTED',Ionic Ag+ (AgNO3),Commercial salt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,50,MTT,TetrazoliumSalt,10.0,43_201915-pdf
Au,'NOT_DETECTED',Ionic Au3+ (HAuCl4),Commercial salt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50000,A,Mouse,'NOT_DETECTED',Fibroblast,Adult,24,25,MTT,TetrazoliumSalt,80.0,43_201915-pdf
Ag,Sphere,Cysteine,Reduction with NaBH4 in presence of CYS,Negative,8.0,'NOT_DETECTED',8.0,'NOT_DETECTED',-56.9,'NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,347.6,Acute Toxicity (EC50),Mortality,'NOT_DETECTED',43_201915-pdf
Ag,Sphere,Glutathione,Reduction with NaBH4 in presence of GSH,Negative,6.0,'NOT_DETECTED',6.0,'NOT_DETECTED',-50.9,'NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,152.5,Acute Toxicity (EC50),Mortality,'NOT_DETECTED',43_201915-pdf
Au,Sphere,Cysteine,Reduction with NaBH4 in presence of CYS,Negative,7.4,'NOT_DETECTED',7.4,'NOT_DETECTED',-58.0,'NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED',Acute Toxicity,Mortality,'NOT_DETECTED',43_201915-pdf
Au,Sphere,Glutathione,Reduction with NaBH4 in presence of GSH,Negative,7.4,'NOT_DETECTED',7.4,'NOT_DETECTED',-58.0,'NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED',Acute Toxicity,Mortality,'NOT_DETECTED',43_201915-pdf
Ag,'NOT_DETECTED',Ionic Ag+ (AgNO3),Commercial salt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,1.06,Acute Toxicity (EC50),Mortality,'NOT_DETECTED',43_201915-pdf
Au,'NOT_DETECTED',Ionic Au3+ (HAuCl4),Commercial salt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',A,Daphnia magna,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,12.7,Acute Toxicity (EC50),Mortality,'NOT_DETECTED',43_201915-pdf
Au,Star,CTAB,Seed-mediated with CTAB and AgNO3,Positive,215.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Fetal Osteoblast,'NOT_DETECTED',Fetal,24,5,MTT,TetrazoliumSalt,20,44_10_1007@s10856-019-6221-2
Au,Star,CTAB,Seed-mediated with CTAB and AgNO3,Positive,215.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Osteosarcoma,'NOT_DETECTED','NOT_DETECTED',24,5,MTT,TetrazoliumSalt,10,44_10_1007@s10856-019-6221-2
Au,Star,CTAB,Seed-mediated with CTAB and AgNO3,Positive,215.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Pancreatic duct,'NOT_DETECTED','NOT_DETECTED',24,50,TEM,'NOT_DETECTED','NOT_DETECTED',44_10_1007@s10856-019-6221-2
Au,Rod,CTAB,Seed-mediated growth with CTAB and AgNO3,Positive,39.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Fetal Osteoblast,'NOT_DETECTED',Fetal,24,5,MTT,TetrazoliumSalt,20,44_10_1007@s10856-019-6221-2
Au,Rod,CTAB,Seed-mediated growth with CTAB and AgNO3,Positive,39.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Osteosarcoma,'NOT_DETECTED','NOT_DETECTED',24,5,MTT,TetrazoliumSalt,10,44_10_1007@s10856-019-6221-2
Au,Rod,CTAB,Seed-mediated growth with CTAB and AgNO3,Positive,39.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Pancreatic duct,'NOT_DETECTED','NOT_DETECTED',24,10,TEM,'NOT_DETECTED','NOT_DETECTED',44_10_1007@s10856-019-6221-2
Au,Sphere,Tannic acid capped,Reduction with tannic acid and hot HAuCl4,'NOT_DETECTED',6.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Fetal Osteoblast,'NOT_DETECTED',Fetal,24,5,MTT,TetrazoliumSalt,100,44_10_1007@s10856-019-6221-2
Au,Sphere,Tannic acid capped,Reduction with tannic acid and hot HAuCl4,'NOT_DETECTED',6.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Osteosarcoma,'NOT_DETECTED','NOT_DETECTED',24,5,MTT,TetrazoliumSalt,54,44_10_1007@s10856-019-6221-2
Au,Sphere,Tannic acid capped,Reduction with tannic acid and hot HAuCl4,'NOT_DETECTED',6.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Pancreatic duct,'NOT_DETECTED','NOT_DETECTED',24,5,NR,Neutral Red,100,44_10_1007@s10856-019-6221-2
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Liver,Epithelial,Adult,24,0.01,MTT,TetrazoliumSalt,85.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Liver,Epithelial,Adult,24,0.1,MTT,TetrazoliumSalt,80.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Liver,Epithelial,Adult,24,0.5,MTT,TetrazoliumSalt,68.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Liver,Epithelial,Adult,24,1.0,MTT,TetrazoliumSalt,65.0,45_paino2012
Au,Sphere,PAMAM,Chemical synthesis with PAMAM,Positive,10.9,12.1,7.2,41.0,-6.8,100000,H,Human,Liver,Epithelial,Adult,24,50.0,MTT,TetrazoliumSalt,50.0,45_paino2012
